Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982592,-0.007739,-0.0107113,0.185306,0.00673206,-0.00848442,0.0296309,0.00299578,-0.00327094,0.0118634,-1.19593e-05,-6.07892e-05,2.69296e-06,0,0,-0.00135292,0.203458,0.00197598,0.434774,0,0,0,0,0,6.7676e-06,1.39387e-05,1.39235e-05,0.000186301,0.0242132,0.0242139,0.00926023,0.0436332,0.0436333,0.0573959,2.03561e-10,2.03448e-10,1.80579e-09,4e-06,4e-06,5.23992e-08,0,0,0,0,0,0,0,0
16685000,0.982606,-0.00780025,-0.010646,0.185234,0.00795203,-0.0124184,0.02993,0.00373023,-0.00429544,0.0132762,-1.19557e-05,-6.07927e-05,2.88131e-06,0,0,-0.00135249,0.203458,0.00197598,0.434774,0,0,0,0,0,6.7141e-06,1.44388e-05,1.44239e-05,0.000184806,0.0263816,0.0263824,0.00939161,0.0489338,0.0489341,0.0574216,2.03644e-10,2.03532e-10,1.76215e-09,4e-06,4e-06,5.21703e-08,0,0,0,0,0,0,0,0
16785000,0.982628,-0.00767059,-0.0105542,0.185128,0.00956237,-0.0124729,0.0286926,0.00312638,-0.00347745,0.0124342,-1.20575e-05,-6.08154e-05,3.00266e-06,0,0,-0.00135094,0.203458,0.00197598,0.434774,0,0,0,0,0,6.65654e-06,1.33093e-05,1.32944e-05,0.000183335,0.0235624,0.0235632,0.00937183,0.0433933,0.0433935,0.0569817,1.91913e-10,1.91802e-10,1.71983e-09,4e-06,4e-06,5.15908e-08,0,0,0,0,0,0,0,0
16885000,0.98267,-0.00764277,-0.0106471,0.184899,0.00837183,-0.0127356,0.0299634,0.00401913,-0.00472162,0.0116433,-1.20503e-05,-6.08225e-05,3.38253e-06,0,0,-0.00134985,0.203458,0.00197598,0.434774,0,0,0,0,0,6.59842e-06,1.37861e-05,1.37706e-05,0.000181881,0.0256472,0.0256481,0.00950538,0.0486051,0.0486053,0.0570431,1.91997e-10,1.91887e-10,1.6788e-09,4e-06,4e-06,5.134e-08,0,0,0,0,0,0,0,0
16985000,0.982672,-0.00767621,-0.0106589,0.184888,0.00813069,-0.0130928,0.0300894,0.00360841,-0.00386952,0.0106641,-1.21241e-05,-6.07833e-05,3.46886e-06,0,0,-0.00134852,0.203458,0.00197598,0.434774,0,0,0,0,0,6.54782e-06,1.27446e-05,1.27293e-05,0.000180435,0.0229559,0.0229566,0.00948231,0.0431588,0.043159,0.0566309,1.81273e-10,1.81165e-10,1.63897e-09,4e-06,4e-06,5.07255e-08,0,0,0,0,0,0,0,0
17085000,0.982666,-0.00778184,-0.0105915,0.18492,0.00904854,-0.0157991,0.0302914,0.00447304,-0.00532997,0.0105281,-1.21262e-05,-6.07814e-05,3.3741e-06,0,0,-0.00134759,0.203458,0.00197598,0.434774,0,0,0,0,0,6.49633e-06,1.3199e-05,1.31841e-05,0.000179013,0.0249701,0.024971,0.00961614,0.0482865,0.0482868,0.0567254,1.81359e-10,1.81251e-10,1.60038e-09,4e-06,4e-06,5.04528e-08,0,0,0,0,0,0,0,0
17185000,0.982623,-0.00786147,-0.0105057,0.185146,0.0086061,-0.0198016,0.031454,0.00296867,-0.00834949,0.0132328,-1.21152e-05,-6.08318e-05,3.00744e-06,0,0,-0.00134701,0.203458,0.00197598,0.434774,0,0,0,0,0,6.50403e-06,1.22343e-05,1.22199e-05,0.000179068,0.0223973,0.0223981,0.00965983,0.0429303,0.0429305,0.0571514,1.71518e-10,1.71412e-10,1.5722e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982596,-0.00781941,-0.0105012,0.185294,0.00904175,-0.0206191,0.0309784,0.00383572,-0.0103391,0.0138126,-1.21224e-05,-6.08251e-05,2.65199e-06,0,0,-0.00134627,0.203458,0.00197598,0.434774,0,0,0,0,0,6.45395e-06,1.26693e-05,1.26546e-05,0.000177657,0.0243466,0.0243475,0.0097937,0.047979,0.0479792,0.0572795,1.71604e-10,1.71499e-10,1.53559e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982638,-0.00777498,-0.0104733,0.185076,0.00585383,-0.0218068,0.0309748,0.00508742,-0.00756881,0.0143897,-1.22722e-05,-6.07277e-05,2.93186e-06,0,0,-0.00134499,0.203458,0.00197598,0.434774,0,0,0,0,0,6.39643e-06,1.17723e-05,1.17579e-05,0.000176269,0.0218831,0.0218836,0.00975981,0.0427085,0.0427087,0.0569095,1.62532e-10,1.62428e-10,1.50004e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982629,-0.00777918,-0.010526,0.185121,0.0035553,-0.0230014,0.0304698,0.00549095,-0.00978109,0.014933,-1.2275e-05,-6.07252e-05,2.80118e-06,0,0,-0.00134421,0.203458,0.00197598,0.434774,0,0,0,0,0,6.34663e-06,1.21895e-05,1.21746e-05,0.000174894,0.0237717,0.0237723,0.009891,0.0476827,0.0476829,0.057065,1.62618e-10,1.62516e-10,1.46557e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982632,-0.00775663,-0.0104618,0.18511,0.00118847,-0.0196779,0.0294801,0.00249943,-0.00800179,0.0130921,-1.24461e-05,-6.07902e-05,2.81011e-06,0,0,-0.00134236,0.203458,0.00197598,0.434774,0,0,0,0,0,6.29708e-06,1.13525e-05,1.13379e-05,0.000173534,0.0214076,0.0214081,0.00985069,0.0424937,0.0424939,0.0567155,1.5423e-10,1.54129e-10,1.43209e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982661,-0.00785786,-0.0103811,0.184956,0.000223777,-0.0206857,0.0307783,0.00259082,-0.0100422,0.0154716,-1.2445e-05,-6.07912e-05,2.86695e-06,0,0,-0.00134214,0.203458,0.00197598,0.434774,0,0,0,0,0,6.24053e-06,1.17525e-05,1.17382e-05,0.000172203,0.0232384,0.023239,0.00997825,0.0473977,0.0473979,0.0568947,1.54317e-10,1.54217e-10,1.39961e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982706,-0.00786225,-0.0103354,0.184718,0.00214599,-0.0193976,0.0305532,0.00322916,-0.00909155,0.0190929,-1.25529e-05,-6.07097e-05,2.9719e-06,0,0,-0.00134214,0.203458,0.00197598,0.434774,0,0,0,0,0,6.18009e-06,1.09685e-05,1.09546e-05,0.00017089,0.0209664,0.020967,0.00993102,0.0422861,0.0422863,0.0565617,1.46535e-10,1.46437e-10,1.36805e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982715,-0.00781641,-0.010442,0.184666,0.00442894,-0.0221972,0.0300461,0.0036135,-0.011189,0.0241327,-1.25518e-05,-6.07107e-05,3.02001e-06,0,0,-0.00134278,0.203458,0.00197598,0.434774,0,0,0,0,0,6.17933e-06,1.1354e-05,1.13393e-05,0.00017092,0.0227508,0.0227514,0.0101304,0.0471241,0.0471244,0.057578,1.46626e-10,1.46529e-10,1.34502e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982725,-0.00771366,-0.0104211,0.184619,0.00360428,-0.017363,0.0297656,0.00300929,-0.0061922,0.024249,-1.28004e-05,-6.06446e-05,2.99693e-06,0,0,-0.00134184,0.203458,0.00197598,0.434774,0,0,0,0,0,6.12839e-06,1.06171e-05,1.06025e-05,0.000169612,0.0205594,0.02056,0.0100749,0.042086,0.0420862,0.0572482,1.39384e-10,1.39289e-10,1.31503e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982727,-0.00780637,-0.0103838,0.184602,0.00383973,-0.0185401,0.0294279,0.00345565,-0.00801621,0.0237037,-1.28002e-05,-6.06449e-05,3.02121e-06,0,0,-0.00134066,0.203458,0.00197598,0.434774,0,0,0,0,0,6.08181e-06,1.09875e-05,1.09732e-05,0.00016832,0.0222938,0.0222944,0.0101948,0.046862,0.0468623,0.0574698,1.39473e-10,1.39379e-10,1.28593e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.98277,-0.00782309,-0.0104143,0.184374,0.00341333,-0.0171278,0.030125,0.00383595,-0.00672201,0.0220294,-1.28779e-05,-6.06003e-05,3.44904e-06,0,0,-0.00133877,0.203458,0.00197598,0.434774,0,0,0,0,0,6.03286e-06,1.02929e-05,1.02787e-05,0.000167044,0.0201759,0.0201765,0.010132,0.0418934,0.0418936,0.0571492,1.32719e-10,1.32627e-10,1.25764e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982771,-0.00786693,-0.0103875,0.184369,0.00424915,-0.0185203,0.0294263,0.00416011,-0.00848993,0.0211254,-1.28772e-05,-6.0601e-05,3.50034e-06,0,0,-0.00133742,0.203458,0.00197598,0.434774,0,0,0,0,0,5.98868e-06,1.06501e-05,1.06359e-05,0.000165781,0.021867,0.0218677,0.0102457,0.0466103,0.0466106,0.0573786,1.32808e-10,1.32717e-10,1.23016e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982754,-0.00779015,-0.0103872,0.184464,0.00429254,-0.0173296,0.0292038,0.00543255,-0.00714886,0.0207432,-1.29505e-05,-6.0517e-05,3.39432e-06,0,0,-0.00133615,0.203458,0.00197598,0.434774,0,0,0,0,0,5.94689e-06,9.99312e-06,9.979e-06,0.000164533,0.0198214,0.019822,0.0101756,0.0417078,0.041708,0.057064,1.26495e-10,1.26406e-10,1.20345e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982763,-0.00783224,-0.0103999,0.184413,0.00717228,-0.017703,0.0289141,0.00608937,-0.00890789,0.0234189,-1.29475e-05,-6.05198e-05,3.54726e-06,0,0,-0.0013361,0.203458,0.00197598,0.434774,0,0,0,0,0,5.94837e-06,1.03382e-05,1.03238e-05,0.000164542,0.0214734,0.0214742,0.0103652,0.0463698,0.0463701,0.0581406,1.26587e-10,1.265e-10,1.18395e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982742,-0.00767267,-0.0102952,0.184536,0.0062457,-0.0168,0.028583,0.00512723,-0.00755516,0.0250814,-1.30515e-05,-6.05249e-05,3.43995e-06,0,0,-0.00133526,0.203458,0.00197598,0.434774,0,0,0,0,0,5.90871e-06,9.7147e-06,9.7006e-06,0.000163306,0.0194926,0.0194933,0.0102871,0.0415299,0.0415301,0.0578199,1.20674e-10,1.20589e-10,1.15853e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982759,-0.00766322,-0.0102447,0.184451,0.00587413,-0.0165016,0.0271218,0.00573917,-0.00922057,0.024552,-1.30498e-05,-6.05265e-05,3.53822e-06,0,0,-0.0013341,0.203458,0.00197598,0.434774,0,0,0,0,0,5.86252e-06,1.00477e-05,1.00336e-05,0.000162093,0.0211075,0.0211083,0.0103911,0.0461399,0.0461402,0.0580716,1.20764e-10,1.20681e-10,1.13382e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982764,-0.00759847,-0.0101417,0.18443,0.00476329,-0.0158783,0.0264557,0.00573043,-0.00786293,0.0212591,-1.31296e-05,-6.0496e-05,3.57162e-06,0,0,-0.00133116,0.203458,0.00197598,0.434774,0,0,0,0,0,5.81876e-06,9.45467e-06,9.44107e-06,0.000160894,0.0191834,0.0191841,0.0103063,0.0413591,0.0413593,0.0577515,1.15216e-10,1.15135e-10,1.1098e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982761,-0.00756206,-0.0101552,0.184445,0.00384046,-0.0162467,0.0249997,0.00613486,-0.00952842,0.0183064,-1.3132e-05,-6.04939e-05,3.46874e-06,0,0,-0.00132916,0.203458,0.00197598,0.434774,0,0,0,0,0,5.77429e-06,9.77694e-06,9.76305e-06,0.000159711,0.0207624,0.0207631,0.0104046,0.0459198,0.0459201,0.0580061,1.15307e-10,1.15227e-10,1.08644e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982743,-0.0075445,-0.0102065,0.18454,0.00251814,-0.015839,0.025503,0.00518601,-0.00810621,0.0211168,-1.32197e-05,-6.04895e-05,3.46094e-06,0,0,-0.00132873,0.203458,0.00197598,0.434774,0,0,0,0,0,5.73782e-06,9.21229e-06,9.19834e-06,0.000158537,0.0188943,0.0188949,0.0103139,0.0411953,0.0411956,0.0576846,1.10094e-10,1.10018e-10,1.06372e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.98275,-0.00762764,-0.0102154,0.184497,0.000547111,-0.0166326,0.0260321,0.00538161,-0.00969145,0.0173482,-1.32177e-05,-6.04913e-05,3.58039e-06,0,0,-0.00132648,0.203458,0.00197598,0.434774,0,0,0,0,0,5.69704e-06,9.52414e-06,9.51022e-06,0.000157382,0.0204373,0.0204379,0.0104066,0.0457097,0.04571,0.0579395,1.10186e-10,1.1011e-10,1.04163e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.98273,-0.0075207,-0.0103488,0.184602,-0.000747402,-0.0160342,0.0260602,0.00452972,-0.00832348,0.0174089,-1.33047e-05,-6.04697e-05,3.35202e-06,0,0,-0.00132548,0.203458,0.00197598,0.434774,0,0,0,0,0,5.69664e-06,8.98521e-06,8.97066e-06,0.000157375,0.0186197,0.0186202,0.0103936,0.0410383,0.0410385,0.0584568,1.05285e-10,1.05212e-10,1.02546e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982732,-0.00746915,-0.0103005,0.184598,-0.00182625,-0.0166934,0.026423,0.00443665,-0.00996177,0.0175098,-1.33062e-05,-6.04683e-05,3.28471e-06,0,0,-0.00132457,0.203458,0.00197598,0.434774,0,0,0,0,0,5.65374e-06,9.28707e-06,9.27249e-06,0.000156237,0.0201339,0.0201345,0.0104827,0.0455086,0.0455089,0.0587171,1.05377e-10,1.05305e-10,1.00439e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982732,-0.00756031,-0.0101896,0.184598,-0.001837,-0.0129728,0.0280831,0.00379292,-0.00741979,0.0162869,-1.34152e-05,-6.04293e-05,3.17627e-06,0,0,-0.00132275,0.203458,0.00197598,0.434774,0,0,0,0,0,5.61017e-06,8.77015e-06,8.75643e-06,0.000155115,0.0183601,0.0183607,0.0103803,0.0408876,0.0408878,0.0583783,1.00761e-10,1.00691e-10,9.83896e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982693,-0.00761988,-0.0100919,0.184809,-0.00274601,-0.0136716,0.0273813,0.00352921,-0.00875024,0.0160663,-1.34198e-05,-6.04251e-05,2.94824e-06,0,0,-0.00132164,0.203458,0.00197598,0.434774,0,0,0,0,0,5.57663e-06,9.06256e-06,9.04922e-06,0.000153997,0.0198465,0.0198471,0.0104645,0.0453159,0.0453162,0.0586345,1.00853e-10,1.00785e-10,9.63946e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982674,-0.00753754,-0.0101939,0.184906,-0.0049064,-0.0154195,0.0288023,0.00380235,-0.00849292,0.0162086,-1.34393e-05,-6.03779e-05,2.88625e-06,0,0,-0.00132031,0.203458,0.00197598,0.434774,0,0,0,0,0,5.54114e-06,8.56757e-06,8.55388e-06,0.000152895,0.0181172,0.0181177,0.0103571,0.0407429,0.0407431,0.058285,9.65021e-11,9.64365e-11,9.44513e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.98269,-0.0075651,-0.0102078,0.184821,-0.00626445,-0.0149092,0.0280505,0.003279,-0.0100133,0.0160792,-1.34368e-05,-6.03803e-05,3.02708e-06,0,0,-0.0013192,0.203458,0.00197598,0.434774,0,0,0,0,0,5.50133e-06,8.85158e-06,8.83778e-06,0.000151813,0.0195762,0.0195767,0.0104366,0.0451316,0.0451319,0.0585353,9.65948e-11,9.65303e-11,9.25609e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.98268,-0.00763242,-0.0101975,0.18487,-0.00709478,-0.0128732,0.0268554,0.00531161,-0.0085374,0.0130851,-1.34779e-05,-6.02881e-05,2.93624e-06,0,0,-0.00131676,0.203458,0.00197598,0.434774,0,0,0,0,0,5.50108e-06,8.37577e-06,8.36235e-06,0.000151798,0.0178893,0.0178898,0.0104124,0.0406042,0.0406044,0.0590442,9.24929e-11,9.24305e-11,9.11776e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982661,-0.00764834,-0.0102868,0.184969,-0.00685488,-0.0129686,0.0266154,0.0045628,-0.00978628,0.0119274,-1.34816e-05,-6.02847e-05,2.75708e-06,0,0,-0.00131538,0.203458,0.00197598,0.434774,0,0,0,0,0,5.46357e-06,8.65167e-06,8.63786e-06,0.000150727,0.0193215,0.019322,0.0104893,0.0449556,0.0449558,0.0592947,9.25859e-11,9.25246e-11,8.93728e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982683,-0.00766577,-0.010409,0.184843,-0.00725086,-0.0124194,0.0240574,0.00472325,-0.00748174,0.00826864,-1.35521e-05,-6.02113e-05,2.82469e-06,0,0,-0.00131234,0.203458,0.00197598,0.434774,0,0,0,0,0,5.42016e-06,8.19429e-06,8.18034e-06,0.000149674,0.0176734,0.0176739,0.0103743,0.0404713,0.0404715,0.0589226,8.8713e-11,8.86541e-11,8.76139e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982695,-0.00767903,-0.0104186,0.184776,-0.00678733,-0.015541,0.0241424,0.00399782,-0.00890627,0.0114658,-1.35524e-05,-6.0211e-05,2.80916e-06,0,0,-0.00131261,0.203458,0.00197598,0.434774,0,0,0,0,0,5.37873e-06,8.46195e-06,8.4479e-06,0.000148636,0.0190825,0.019083,0.0104473,0.0447873,0.0447875,0.0591648,8.88064e-11,8.87485e-11,8.59018e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982681,-0.00767046,-0.0105156,0.184848,-0.00590355,-0.013064,0.0249338,0.00500762,-0.00762439,0.0110393,-1.36055e-05,-6.01498e-05,2.61968e-06,-5.28101e-11,5.62205e-11,-0.00131124,0.203458,0.00197598,0.434774,0,0,0,0,0,5.34058e-06,8.02113e-06,8.00695e-06,0.000147606,0.0176904,0.0176909,0.0103305,0.0403442,0.0403443,0.0587866,8.51485e-11,8.50926e-11,8.42328e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982695,-0.00766993,-0.0105434,0.18477,-0.00903083,-0.0140068,0.0252493,0.00429343,-0.00890218,0.0117604,-1.36068e-05,-6.01486e-05,2.56006e-06,3.5269e-09,-3.75145e-09,-0.00131058,0.203458,0.00197598,0.434774,0,0,0,0,0,5.29838e-06,8.28127e-06,8.26691e-06,0.000146596,0.020074,0.020075,0.0104009,0.0446344,0.0446347,0.05902,8.52422e-11,8.51873e-11,8.26077e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982691,-0.00760779,-0.0105307,0.184795,-0.00986959,-0.0122261,0.0242486,0.00518542,-0.00760157,0.0111856,-1.36456e-05,-6.00906e-05,2.7118e-06,-3.78286e-06,-3.00248e-06,-0.00130874,0.203458,0.00197598,0.434774,0,0,0,0,0,5.26809e-06,7.85779e-06,7.84358e-06,0.000145586,0.0199852,0.0199868,0.0102837,0.040237,0.0402372,0.0586361,8.17979e-11,8.1745e-11,8.10231e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982711,-0.00762741,-0.0105009,0.184693,-0.0142487,-0.0137664,0.0248742,0.00395546,-0.00887674,0.0108507,-1.3647e-05,-6.00893e-05,2.64483e-06,-3.76507e-06,-3.02078e-06,-0.00130771,0.203458,0.00197598,0.434774,0,0,0,0,0,5.25994e-06,8.11067e-06,8.09648e-06,0.000145572,0.0238076,0.0238102,0.0104406,0.0445722,0.0445725,0.0597393,8.18935e-11,8.18412e-11,7.98637e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982746,-0.00758564,-0.0105012,0.184505,-0.0137016,-0.0135535,0.024494,0.00491826,-0.00762651,0.00919863,-1.3674e-05,-6.00211e-05,2.92483e-06,-1.43616e-05,-7.49887e-06,-0.00130577,0.203458,0.00197598,0.434774,0,0,0,0,0,5.22179e-06,7.7169e-06,7.70282e-06,0.000144582,0.0243473,0.0243507,0.0103216,0.040217,0.0402172,0.0593384,7.87188e-11,7.86683e-11,7.83484e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982741,-0.00751807,-0.0104939,0.184539,-0.0157684,-0.0130572,0.0254587,0.00349258,-0.00891641,0.00960891,-1.36781e-05,-6.00173e-05,2.71835e-06,-1.43362e-05,-7.52622e-06,-0.00130501,0.203458,0.00197598,0.434774,0,0,0,0,0,5.18302e-06,7.96327e-06,7.94902e-06,0.000143608,0.0293803,0.0293853,0.01039,0.0447247,0.0447251,0.0595598,7.88132e-11,7.87635e-11,7.68721e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982765,-0.00704471,-0.0104291,0.184429,-0.0169101,-0.00939206,0.0131116,0.00279784,-0.00755319,0.00820046,-1.37124e-05,-5.99708e-05,2.79345e-06,-2.86152e-05,-1.35154e-05,-0.00130333,0.203458,0.00197598,0.434774,0,0,0,0,0,5.14449e-06,7.62122e-06,7.60643e-06,0.000142646,0.0297323,0.0297379,0.0102711,0.0403715,0.0403718,0.0591543,7.60089e-11,7.59608e-11,7.54319e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982829,0.00181099,-0.00675594,0.184388,-0.0231877,0.00182534,-0.10035,0.000725395,-0.00790186,0.00264276,-1.37124e-05,-5.99707e-05,2.79879e-06,-2.85605e-05,-1.35675e-05,-0.00130259,0.203458,0.00197598,0.434774,0,0,0,0,0,5.10812e-06,7.85267e-06,7.84363e-06,0.000141707,0.035775,0.0357822,0.0103366,0.0451909,0.0451915,0.0593608,7.61028e-11,7.60565e-11,7.40275e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982831,0.00556201,-0.00302658,0.184401,-0.0321201,0.0202565,-0.241592,0.000338611,-0.00598878,-0.0108156,-1.37032e-05,-5.99201e-05,2.75963e-06,-4.91268e-05,-3.44035e-06,-0.00130554,0.203458,0.00197598,0.434774,0,0,0,0,0,5.07453e-06,7.57612e-06,7.57816e-06,0.000140765,0.0352151,0.0352207,0.0102152,0.0407585,0.0407589,0.0589515,7.37441e-11,7.37003e-11,7.26579e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982771,0.00413064,-0.00326692,0.184752,-0.0454304,0.0360307,-0.359272,-0.00353539,-0.00312046,-0.0401446,-1.37043e-05,-5.99191e-05,2.70507e-06,-4.91465e-05,-3.42301e-06,-0.00130577,0.203458,0.00197598,0.434774,0,0,0,0,0,5.09125e-06,7.81415e-06,7.81316e-06,0.000140724,0.0417586,0.0417641,0.0103664,0.0460024,0.0460032,0.0600425,7.384e-11,7.3797e-11,7.16557e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982717,0.00136607,-0.00485046,0.185044,-0.0460091,0.039479,-0.484292,-0.00253533,-0.00292537,-0.0739748,-1.36107e-05,-5.98596e-05,2.76019e-06,-8.25127e-05,4.99082e-05,-0.00131338,0.203458,0.00197598,0.434774,0,0,0,0,0,5.07533e-06,7.6331e-06,7.62684e-06,0.000139773,0.0395929,0.0395972,0.0102438,0.0413619,0.0413625,0.0596176,7.19662e-11,7.19264e-11,7.03438e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982669,-0.000853414,-0.00622244,0.185264,-0.0458057,0.0423418,-0.614339,-0.00715563,0.00118097,-0.130092,-1.36146e-05,-5.98561e-05,2.57046e-06,-8.24769e-05,4.98684e-05,-0.00131296,0.203458,0.00197598,0.434774,0,0,0,0,0,5.04881e-06,7.87162e-06,7.86219e-06,0.000138843,0.0462551,0.04626,0.0103064,0.0470456,0.0470465,0.0598121,7.20606e-11,7.20222e-11,6.90644e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982624,-0.0023188,-0.00687981,0.185467,-0.0389503,0.0391324,-0.738619,-0.00547725,0.00477424,-0.191815,-1.3587e-05,-5.97945e-05,2.49666e-06,-0.000112516,6.48262e-05,-0.00131885,0.203458,0.00197598,0.434774,0,0,0,0,0,5.02524e-06,7.78068e-06,7.7704e-06,0.000137922,0.0424205,0.042425,0.0101855,0.0420946,0.0420952,0.0593847,7.06637e-11,7.06284e-11,6.78157e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982598,-0.00316831,-0.00732084,0.185576,-0.0339864,0.035715,-0.87402,-0.00919563,0.00855239,-0.276406,-1.3585e-05,-5.97958e-05,2.58773e-06,-0.000112321,6.46909e-05,-0.00131742,0.203458,0.00197598,0.434774,0,0,0,0,0,5.0014e-06,8.01755e-06,8.00684e-06,0.000137014,0.0488853,0.0488909,0.0102476,0.0481691,0.0481702,0.0595709,7.07584e-11,7.07245e-11,6.65975e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982599,-0.00359921,-0.00730583,0.185561,-0.0252856,0.0325351,-0.997274,-0.00790199,0.0106471,-0.361769,-1.35597e-05,-5.9769e-05,2.64836e-06,-0.000120164,5.84729e-05,-0.00132513,0.203458,0.00197598,0.434774,0,0,0,0,0,4.97065e-06,8.00936e-06,7.99918e-06,0.000136126,0.0436697,0.0436748,0.0101278,0.0428563,0.042857,0.0591419,6.97744e-11,6.97429e-11,6.54086e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982589,-0.00395335,-0.00715711,0.185611,-0.0223012,0.0282846,-1.13067,-0.0102762,0.0137354,-0.475886,-1.35565e-05,-5.97706e-05,2.78971e-06,-0.00011975,5.82044e-05,-0.00132237,0.203458,0.00197598,0.434774,0,0,0,0,0,4.94568e-06,8.24665e-06,8.23725e-06,0.000135243,0.049727,0.0497333,0.0101892,0.0492313,0.0492326,0.0593203,6.98694e-11,6.98392e-11,6.42481e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982606,-0.00431564,-0.00726031,0.185513,-0.0125854,0.0244088,-1.25839,-0.00292805,0.0129354,-0.588836,-1.34941e-05,-5.97215e-05,2.99315e-06,-0.000144986,5.06709e-05,-0.00132907,0.203458,0.00197598,0.434774,0,0,0,0,0,4.94568e-06,8.30931e-06,8.30007e-06,0.000135214,0.0435903,0.0435956,0.010157,0.043564,0.0435649,0.0597706,6.92114e-11,6.91826e-11,6.3398e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
